SH600007,2000-12-31T00:00:00.000000,0.18,0.1826,0.1903,2.56,146000000,-0.2005,152000000,543000000,0.1272,0.3931,0.2529,1.1486,0.5031,0.4969,0.2691,0.4106,0.0713,0.0709,0.441
SH600007,2001-06-30T00:00:00.000000,0.11,0.1097,0.1092,2.67,8775.7,0.322,8737.6,284000000,0.11,0.1436,0.3569,1.1508,0.5592,0.4408,0.3089,0.4603,0.0411,0.042,0.4203
SH600007,2001-12-31T00:00:00.000000,0.22,0.2231,0.2279,2.68,179000000,0.2221,182000000,597000000,0.0999,0.4054,0.3274,1.1486,0.5718,0.4282,0.299,0.453,0.0833,0.0835,0.4231
SH600007,2002-03-31T00:00:00.000000,NaN,0.0582,0.0582,2.74,4654.3,NaN,4654.3,156000000,NaN,NaN,0.3856,1.1486,0.5489,0.4511,0.2976,0.4432,0.0212,NaN,0.4242
SH600007,2002-06-30T00:00:00.000000,NaN,0.1271,0.1245,2.81,102000000,0.159,9960.2,324000000,0.1406,0.2637,0.4546,1.1486,0.5698,0.4302,0.3139,0.4644,0.0453,NaN,0.4064
SH600007,2002-09-30T00:00:00.000000,NaN,0.1939,0.1906,2.87,155000000,NaN,152000000,486000000,NaN,NaN,0.5214,1.1486,0.5788,0.4212,0.3192,0.4726,0.0675,0.0699,0.399
SH600007,2002-12-31T00:00:00.000000,0.22,0.2188,0.2449,2.8,175000000,-0.0195,196000000,652000000,0.092,0.4657,0.4094,1.153,0.5938,0.4062,0.2685,0.4578,0.0782,0.0785,0.4112
SH600007,2003-03-31T00:00:00.000000,NaN,0.0636,0.0627,2.86,5084.6,0.0925,5016.7,157000000,0.0013,0.1545,0.473,1.1529,0.6035,0.3965,0.3247,0.4806,0.021,NaN,0.4663
SH600007,2003-06-30T00:00:00.000000,NaN,0.1378,0.1367,2.94,110000000,0.0839,109000000,323000000,-0.004,0.2595,0.5472,1.1529,0.6224,0.3776,0.3415,0.5046,0.0469,NaN,0.4548
SH600007,2003-09-30T00:00:00.000000,NaN,0.1987,0.1959,3,159000000,0.0243,157000000,480000000,-0.0136,0.3659,0.6081,1.1515,0.6088,0.3912,0.3314,0.4895,0.0663,NaN,0.4493
SH600007,2003-12-31T00:00:00.000000,0.26,0.2641,0.2591,3.06,211000000,0.2069,207000000,647000000,-0.008,0.4662,0.6339,1.1515,0.6027,0.3973,0.3266,0.4831,0.0863,0.0891,0.4425
SH600007,2004-03-31T00:00:00.000000,NaN,0.0636,0.0635,3.12,5085.2,0.0001,5077.8,162000000,0.0341,0.1298,0.6974,1.1515,0.586,0.414,0.314,0.464,0.0203,NaN,0.4409
SH600007,2004-06-30T00:00:00.000000,0.14,0.1368,0.1374,3.04,109000000,-0.0075,110000000,337000000,0.0441,0.2459,0.6156,1.1515,0.6041,0.3959,0.3247,0.4826,0.0449,0.0444,0.4689
SH600007,2004-09-30T00:00:00.000000,NaN,0.2147,0.2125,3.1206,172000000,0.0805,170000000,514000000,0.0725,0.3522,0.6935,1.1515,0.6074,0.3926,0.3339,0.4889,0.0688,NaN,0.4455
SH600007,2004-12-31T00:00:00.000000,0.26,0.2643,0.2625,3.17,211000000,0.0008,210000000,711000000,0.1,0.4814,0.7035,1.1515,0.5992,0.4008,0.2972,0.4588,0.0834,0.0855,0.4359
SH600007,2005-03-31T00:00:00.000000,NaN,0.0722,0.0723,3.24,5773.6,0.1354,5784.1,180000000,0.1093,0.142,0.7757,1.1515,0.6213,0.3787,0.3214,0.4758,0.0223,NaN,0.4322
SH600007,2005-06-30T00:00:00.000000,0.17,0.1651,0.1656,3.14,132000000,0.2071,132000000,384000000,0.1398,0.2768,0.6736,1.1515,0.6481,0.3519,0.3438,0.5101,0.0526,0.0518,0.4694
SH600007,2005-09-30T00:00:00.000000,NaN,0.2363,0.2374,3.14,189000000,0.1009,190000000,575000000,0.1173,0.3954,0.7449,1.1515,0.6398,0.3602,0.329,0.489,0.0753,NaN,0.4655
SH600007,2005-12-31T00:00:00.000000,0.31,0.3083,0.3121,3.2,247000000,0.1667,250000000,778000000,0.0938,0.517,0.786,1.1515,0.6281,0.3719,0.317,0.4827,0.0963,0.0965,0.5502
SH600007,2006-03-31T00:00:00.000000,0.08,0.0755,0.0754,3.24,6036.25,0.0455,6029.6,207000000,0.1047,0.1393,0.8615,1.1472,0.6533,0.3467,0.3041,0.4491,0.0233,NaN,0.549
SH600007,2006-06-30T00:00:00.000000,0.15,0.1481,0.1479,3.14,119000000,-0.1028,118000000,414000000,0.0315,0.2717,0.7154,1.0895,0.6537,0.3463,0.2991,0.4441,0.0471,0.0461,0.5571
SH600007,2006-09-30T00:00:00.000000,0.22,0.2169,0.2167,3.21,174000000,-0.0823,173000000,622000000,0.0354,0.4132,0.7842,1.0895,0.6439,0.3561,0.2917,0.4319,0.0675,NaN,0.5532
SH600007,2006-12-31T00:00:00.000000,0.29,0.2394,0.2421,3.82,242000000,-0.0222,244000000,853000000,0.0503,0.441,0.6661,1.859,0.6431,0.3569,0.2951,0.4429,0.0627,0.0871,0.361
SH600007,2007-03-31T00:00:00.000000,0.07,0.068,0.068,3.89,6883.9,0.1356,6846.46,213000000,0.0282,0.1161,0.7413,1.859,0.6218,0.3782,0.3227,0.4817,0.0175,NaN,0.3985
SH600007,2007-06-30T00:00:00.000000,0.15,0.1489,0.1489,3.85,150000000,0.2607,150000000,440000000,0.064,0.2257,0.6974,1.859,0.6437,0.3563,0.3412,0.5175,0.0387,NaN,0.4001
SH600007,2007-09-30T00:00:00.000000,0.22,0.2191,0.2193,3.92,221000000,0.2674,221000000,654000000,0.0519,0.3394,0.7677,1.859,0.6311,0.3689,0.3378,0.5102,0.0559,NaN,0.4105
SH600007,2007-12-31T00:00:00.000000,0.29,0.2872,0.29,3.99,289000000,0.1949,292000000,886000000,0.0388,0.4419,0.8088,1.859,0.6211,0.3789,0.3268,0.4973,0.072,0.0737,0.4369
SH600007,2008-03-31T00:00:00.000000,0.08,0.0824,0.0833,4.07,8300.84,0.2058,8387.83,220000000,0.0345,0.1114,0.8912,1.859,0.6222,0.3778,0.3777,0.5101,0.0202,NaN,0.4557
SH600007,2008-06-30T00:00:00.000000,0.2,0.2019,0.1711,4.04,203000000,0.3561,172000000,448000000,0.0178,0.2481,0.8607,1.859,0.6266,0.3734,0.4546,0.5143,0.05,0.05,0.4693
SH600007,2008-09-30T00:00:00.000000,0.28,0.2797,0.2503,4.12,282000000,0.2762,252000000,671000000,0.0258,0.3514,0.9385,1.859,0.6163,0.3837,0.4203,0.5019,0.0679,NaN,0.4684
SH600007,2008-12-31T00:00:00.000000,0.3519,0.3519,0.3228,4.19,354000000,0.2255,325000000,897000000,0.012,0.4267,0.9758,1.859,0.6035,0.3965,0.3957,0.4847,0.084,0.0866,0.4806
SH600007,2009-03-31T00:00:00.000000,0.08,0.0823,0.0837,4.27,8288.9,-0.0014,8428.83,221000000,0.0021,0.1092,1.0581,1.859,0.6182,0.3818,0.3761,0.5102,0.0193,NaN,0.4899
SH600007,2009-06-30T00:00:00.000000,0.16,0.1622,0.1633,4.2,163000000,-0.1966,165000000,438000000,-0.0224,0.1698,0.988,1.859,0.6161,0.3839,0.3735,0.5024,0.0386,NaN,0.5009
SH600007,2009-09-30T00:00:00.000000,0.24,0.2353,0.2346,4.28,237000000,-0.1587,236000000,656000000,-0.0233,0.2774,1.0611,1.859,0.599,0.401,0.362,0.482,0.055,NaN,0.5094
SH600007,2009-12-31T00:00:00.000000,0.29,0.2875,0.2846,4.33,290000000,-0.1832,287000000,871000000,-0.0288,0.3512,1.0845,1.859,0.6146,0.3854,0.3329,0.4401,0.0664,0.0679,0.5136
SH600007,2010-03-31T00:00:00.000000,0.06,0.0564,0.0565,4.38,5682.49,-0.3144,5694.52,206000000,-0.068,0.0886,1.1409,1.859,0.5984,0.4016,0.2769,0.37,0.0129,0.0129,0.5136
SH600007,2010-06-30T00:00:00.000000,0.12,0.1202,0.1195,4.31,121000000,-0.2586,120000000,424000000,-0.0319,0.2034,1.0647,1.859,0.6103,0.3897,0.2862,0.3792,0.0279,0.0277,0.5269
SH600007,2010-09-30T00:00:00.000000,0.13,0.1276,0.1268,4.32,129000000,-0.4575,128000000,683000000,0.0425,0.3282,1.0721,1.859,0.524,0.476,0.1887,0.2537,0.0296,NaN,0.537
SH600007,2010-12-31T00:00:00.000000,0.12,0.1199,0.12,4.31,121000000,-0.5829,121000000,1036000000,0.1891,0.4361,1.0526,1.859,0.4401,0.5599,0.1171,0.1566,0.0278,0.0279,0.5386
SH600007,2011-03-31T00:00:00.000000,0.01,0.012,0.0116,4.32,1204.31,-0.7881,1165.43,344000000,0.6722,0.1852,1.0645,1.859,0.3067,0.6933,0.0356,0.0459,0.0028,0.0028,0.5414
SH600007,2011-06-30T00:00:00.000000,0.06,0.0615,0.0632,4.28,6199.46,-0.4881,6362.46,752000000,0.7752,0.3754,1.0241,1.859,0.3636,0.6364,0.0828,0.1132,0.0144,0.0143,0.5391
SH600007,2011-09-30T00:00:00.000000,0.12,0.1227,0.1236,4.34,124000000,-0.0389,124000000,1196000000,0.7507,0.6233,1.0853,1.859,0.3865,0.6135,0.1036,0.1391,0.0283,0.0284,0.5345
SH600007,2011-12-31T00:00:00.000000,0.19,0.1928,0.196,4.41,194000000,0.6075,197000000,1678000000,0.62,0.8426,1.1362,1.859,0.4044,0.5956,0.116,0.1579,0.0437,0.0444,0.5285
SH600007,2012-03-31T00:00:00.000000,0.09,0.0887,0.0847,4.5,8936.12,6.4201,8536.12,467000000,0.3589,0.2206,1.2249,1.859,0.4616,0.5384,0.1916,0.2439,0.0197,0.0199,0.5252
SH600007,2012-06-30T00:00:00.000000,0.19,0.194,0.1843,4.47,195000000,2.1519,186000000,961000000,0.2779,0.4736,1.2002,1.859,0.4786,0.5214,0.2035,0.2577,0.0434,0.0435,0.5162
SH600007,2012-09-30T00:00:00.000000,0.29,0.2869,0.2746,4.57,289000000,1.3391,277000000,1460000000,0.2204,0.7625,1.2931,1.859,0.4736,0.5264,0.1983,0.253,0.0628,0.064,0.5097
SH600007,2012-12-31T00:00:00.000000,0.38,0.3798,0.3662,4.66,383000000,0.9705,369000000,1980000000,0.1798,0.9726,1.3481,1.859,0.4707,0.5293,0.1936,0.2493,0.0815,0.0841,0.4989
SH600007,2013-03-31T00:00:00.000000,0.11,0.1063,0.1036,4.77,107000000,0.1984,104000000,498000000,0.0655,0.2586,1.4545,1.859,0.4762,0.5238,0.2154,0.2799,0.0223,0.0226,0.4894
SH600007,2013-06-30T00:00:00.000000,0.23,0.2284,0.226,4.729,230000000,0.1772,228000000,1018000000,0.0583,0.5156,1.4165,1.859,0.4903,0.5097,0.2263,0.2985,0.0483,0.0484,0.4867
SH600007,2013-09-30T00:00:00.000000,0.33,0.3296,0.3253,4.8302,332000000,0.1487,328000000,1508000000,0.0329,0.8205,1.5177,1.859,0.4842,0.5158,0.2204,0.29,0.0682,0.0696,0.4828
SH600007,2013-12-31T00:00:00.000000,0.32,0.3228,0.4192,4.8235,325000000,-0.15,422000000,2050000000,0.0355,1.0895,1.4784,1.859,0.4822,0.5178,0.1589,0.2752,0.0669,0.0685,0.4786
SH600007,2014-03-31T00:00:00.000000,0.13,0.1331,0.132,4.9565,134000000,0.2516,133000000,532000000,0.0695,0.273,1.6115,1.859,0.4995,0.5005,0.252,0.3344,0.0268,0.0272,0.4705
SH600007,2014-06-30T00:00:00.000000,0.28,0.2814,0.2791,4.9348,283000000,0.2321,281000000,1080000000,0.0619,0.5457,1.5898,1.859,0.5175,0.4825,0.2625,0.3468,0.057,0.0573,0.4652
SH600007,2014-09-30T00:00:00.000000,0.43,0.426,0.4226,5.0795,429000000,0.2926,426000000,1641000000,0.0884,0.8413,1.7345,1.859,0.5127,0.4873,0.2617,0.3456,0.0839,0.0862,0.4774
SH600007,2014-12-31T00:00:00.000000,0.53,0.5326,0.5358,5.1861,537000000,0.6498,540000000,2234000000,0.0898,1.0809,1.8271,1.859,0.4967,0.5033,0.2404,0.3223,0.1027,0.107,0.4616
SH600007,2015-03-31T00:00:00.000000,0.15,0.1508,0.1482,5.3369,152000000,0.1336,149000000,548000000,0.0294,0.2725,1.978,1.859,0.5209,0.4791,0.2775,0.3633,0.0283,0.0287,0.4576
SH600007,2015-06-30T00:00:00.000000,0.3,0.3028,0.2996,5.2889,305000000,0.0763,302000000,1095000000,0.0136,0.5632,1.93,1.859,0.5247,0.4753,0.2788,0.3677,0.0573,0.0575,0.4579
SH600007,2015-09-30T00:00:00.000000,0.46,0.4623,0.4561,5.4484,466000000,0.0852,459000000,1655000000,0.0084,0.8865,2.0895,1.859,0.5227,0.4773,0.2816,0.3704,0.0849,0.0871,0.4565
SH600007,2015-12-31T00:00:00.000000,0.62,0.6231,0.6123,5.6092,628000000,0.1698,617000000,2271000000,0.0166,1.1363,2.2502,1.859,0.5133,0.4867,0.2766,0.363,0.1111,0.1161,0.4469
SH600007,2016-03-31T00:00:00.000000,0.18,0.1751,0.1735,5.7842,176000000,0.1606,175000000,571000000,0.0427,0.2877,2.4252,1.859,0.5454,0.4546,0.3088,0.408,0.0303,0.0307,0.4479
SH600007,2016-06-30T00:00:00.000000,0.37,0.3747,0.3723,5.7839,377000000,0.2375,375000000,1145000000,0.0456,0.5719,2.4249,1.859,0.5559,0.4441,0.3297,0.4367,0.0648,0.0654,0.4537
SH600007,2016-09-30T00:00:00.000000,0.54,0.5447,0.5443,5.9539,549000000,0.1782,548000000,1723000000,0.0413,0.8709,2.5949,1.859,0.5363,0.4637,0.3185,0.4242,0.0915,0.0944,0.4433
SH600007,2016-12-31T00:00:00.000000,0.68,0.6814,0.6819,6.0906,686000000,0.0936,687000000,2349000000,0.0344,1.107,2.7316,1.859,0.5536,0.4464,0.2924,0.3909,0.1119,0.1171,0.4525
SH600007,2017-03-31T00:00:00.000000,0.16,0.1575,0.1561,6.2481,159000000,-0.1002,157000000,602000000,0.0541,0.3849,2.8891,1.859,0.543,0.457,0.2636,0.3481,0.0252,0.0255,0.4554
SH600007,2017-06-30T00:00:00.000000,0.29,0.2928,0.2929,6.0834,295000000,-0.2186,295000000,1255000000,0.096,0.6239,2.7244,1.859,0.5391,0.4609,0.2352,0.3136,0.0481,0.0477,0.4649
SH600007,2017-09-30T00:00:00.000000,0.47,0.4736,0.464,6.2642,477000000,-0.1305,467000000,1992000000,0.1559,1.0211,2.9052,1.859,0.5269,0.4731,0.2397,0.313,0.0756,0.0769,0.4571
SH600007,2017-12-31T00:00:00.000000,0.63,0.6302,0.6141,6.4208,635000000,-0.0751,619000000,2766000000,0.1775,1.1968,3.0618,1.859,0.5158,0.4842,0.2298,0.299,0.0982,0.1016,0.4454
SH600007,2018-03-31T00:00:00.000000,0.2,0.2002,0.2003,6.621,202000000,0.2711,202000000,778000000,0.2912,0.3963,3.262,1.859,0.5206,0.4794,0.2595,0.3459,0.0302,0.0307,0.4105
SH600007,2018-06-30T00:00:00.000000,0.4,0.4009,0.41,6.5017,404000000,0.3692,413000000,1552000000,0.2368,0.6317,3.1427,1.859,0.5307,0.4693,0.2604,0.3548,0.0617,0.0615,0.4121
SH600007,2018-09-30T00:00:00.000000,0.59,0.5856,0.6114,6.6863,590000000,0.2363,616000000,2337000000,0.1729,1.1021,3.3273,1.859,0.5313,0.4687,0.2527,0.3516,0.0876,0.0896,0.4084
SH600007,2018-12-31T00:00:00.000000,0.77,0.7691,0.7728,6.8698,775000000,0.2203,778000000,3171000000,0.1461,1.4341,3.5108,1.859,0.5156,0.4844,0.2446,0.3348,0.1119,0.1167,0.376
SH600007,2019-03-31T00:00:00.000000,0.24,0.2433,0.2405,7.1131,245000000,0.2151,242000000,856000000,0.1006,0.4332,3.7541,1.859,0.538,0.462,0.2866,0.3775,0.0342,0.0348,0.3734
SH600007,2019-06-30T00:00:00.000000,0.48,0.4843,0.4784,7.0342,488000000,0.208,482000000,1723000000,0.11,0.6595,3.6752,1.859,0.5458,0.4542,0.2835,0.3731,0.0689,0.0691,0.3742
SH600007,2019-09-30T00:00:00.000000,0.73,0.7335,0.7212,7.2833,739000000,0.2527,726000000,2602000000,0.1136,1.1606,3.9243,1.859,0.5442,0.4558,0.2842,0.3723,0.1007,0.1039,0.3706
SH600007,2019-12-31T00:00:00.000000,0.97,0.9654,0.9467,7.5157,972000000,0.2553,954000000,3530000000,0.1133,1.5261,4.1562,1.8594,0.5341,0.4659,0.2756,0.3635,0.1285,0.1352,0.3583
SH600007,2020-03-31T00:00:00.000000,0.2,0.2024,0.2015,7.7181,204000000,-0.1678,203000000,730000000,-0.1469,0.3548,4.3587,1.8594,0.538,0.462,0.2793,0.3722,0.0262,0.0266,0.3502
SH600007,2020-06-30T00:00:00.000000,0.4,0.4039,0.3931,7.5396,407000000,-0.166,396000000,1434000000,-0.1678,0.5704,4.1802,1.8594,0.5414,0.4586,0.2839,0.3706,0.0536,0.0523,0.3693
SH600007,2020-09-30T00:00:00.000000,0.61,0.6081,0.5961,7.7437,612000000,-0.171,600000000,2235000000,-0.1412,1.0904,4.3843,1.8594,0.5364,0.4636,0.2743,0.3603,0.0785,0.079,0.3492
SH600007,2020-12-31T00:00:00.000000,0.82,0.8195,0.7918,7.9551,825000000,-0.1512,798000000,3098000000,-0.1225,1.3964,4.5957,1.8594,0.5352,0.4648,0.2667,0.3532,0.103,0.1059,0.337
SH600007,2021-03-31T00:00:00.000000,0.24,0.2359,0.2348,8.191,238000000,0.1653,237000000,839000000,0.1496,0.4779,4.8316,1.8594,0.546,0.454,0.2832,0.3779,0.0288,0.0292,0.3327
SH600007,2021-06-30T00:00:00.000000,0.51,0.5073,0.5056,8.0624,511000000,0.2559,509000000,1750000000,0.2205,0.8744,4.703,1.8594,0.5714,0.4286,0.2922,0.3893,0.0629,0.0628,0.3341
SH600007,2021-09-30T00:00:00.000000,0.77,0.7701,0.7681,8.3253,776000000,0.2665,774000000,2664000000,0.192,1.4853,4.9658,1.8594,0.5673,0.4327,0.2914,0.3888,0.0925,0.0949,0.3341
SH600007,2021-12-31T00:00:00.000000,1.02,1.0164,1.0076,8.5715,1024000000,0.2403,1015000000,3586000000,0.1576,1.7673,5.2121,1.8594,0.5571,0.4429,0.2857,0.3807,0.1186,0.124,0.3213
SH600007,2022-03-31T00:00:00.000000,0.27,0.2656,0.2636,8.8372,268000000,0.126,266000000,903000000,0.0762,0.5975,5.4777,1.8594,0.5689,0.4311,0.2965,0.3932,0.0301,0.0305,0.3197
SH600007,2022-06-30T00:00:00.000000,0.57,0.5667,0.4694,8.5383,571000000,0.1172,473000000,1660000000,-0.0515,0.9007,5.1788,1.8594,0.5656,0.4344,0.3442,0.3948,0.0664,0.0655,0.2986
SH600007,2022-09-30T00:00:00.000000,0.86,0.8627,0.7615,8.8342,869000000,0.1202,767000000,2596000000,-0.0254,1.563,5.4748,1.8594,0.5747,0.4253,0.335,0.4047,0.0977,0.0995,0.2962
SH600007,2022-12-31T00:00:00.000000,1.11,1.1078,1.0006,9.0793,1116000000,0.0899,1008000000,3442000000,-0.0401,1.8111,5.7199,1.8594,0.5653,0.4347,0.3245,0.4015,0.122,0.127,0.2868
SH600007,2023-03-31T00:00:00.000000,0.32,0.3172,0.3146,9.3966,320000000,0.1942,317000000,958000000,0.0612,0.5546,6.0371,1.8594,0.6062,0.3938,0.3335,0.4421,0.0338,0.0343,0.281
SH600007,2023-06-30T00:00:00.000000,0.65,0.6489,0.6428,9.0289,654000000,0.145,648000000,1938000000,0.168,0.9855,5.6688,1.86,0.6027,0.3973,0.3374,0.445,0.0719,0.0708,0.2857
SH600007,2023-09-30T00:00:00.000000,1,0.995,0.9874,9.375,1002000000,0.1534,995000000,2950000000,0.1363,1.597,6.0149,1.86,0.6035,0.3965,0.3399,0.4502,0.1061,0.1083,0.2567
SH600007,2023-12-31T00:00:00.000000,1.25,1.2501,1.241,9.63,1259000000,0.1284,1250000000,3954000000,0.1486,1.9048,6.27,1.86,0.5801,0.4199,0.3187,0.423,0.1298,0.1353,0.2467
SH600007,2024-03-31T00:00:00.000000,0.33,0.3341,0.3333,9.9642,337000000,0.0533,336000000,982000000,0.025,0.5371,6.6041,1.86,0.6053,0.3947,0.3427,0.4564,0.0335,0.0341,0.2391
SH600007,2024-06-30T00:00:00.000000,0.68,0.6826,0.6697,9.0126,688000000,0.0518,675000000,1965000000,0.0139,0.9356,5.6526,1.86,0.6088,0.3912,0.3501,0.4581,0.0757,0.0716,0.2535
SH600007,2024-09-30T00:00:00.000000,1.01,1.0112,0.9993,9.3413,1019000000,0.0163,1007000000,2950000000,0.0002,1.4837,5.9812,1.86,0.6051,0.3949,0.3454,0.4557,0.1083,0.1074,0.2235
SH600007,2024-12-31T00:00:00.000000,1.25,1.2533,1.2388,9.5833,1262000000,0.0025,1248000000,3912000000,-0.0105,1.7833,6.2232,1.86,0.5814,0.4186,0.323,0.4275,0.1308,0.1335,0.2163
SH600007,2025-03-31T00:00:00.000000,0.31,0.3092,0.3075,9.8925,311000000,-0.0745,310000000,950000000,-0.0329,0.4861,6.5325,1.86,0.5893,0.4107,0.328,0.4353,0.0313,0.0318,0.2122
SH600007,2025-06-30T00:00:00.000000,0.63,0.6278,0.6239,9.1111,632000000,-0.0802,628000000,1890000000,-0.0385,0.8365,5.751,1.86,0.5963,0.4037,0.3348,0.4447,0.0689,0.0659,0.1805
SH600007,2025-09-30T00:00:00.000000,0.93,0.9335,0.9293,9.4168,940000000,-0.0769,936000000,2821000000,-0.0439,1.3484,6.0568,1.86,0.5913,0.4087,0.3335,0.4438,0.0991,0.0989,0.1754
SZ000007,1990-12-31T00:00:00.000000,NaN,NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.7618
SZ000007,1991-12-31T00:00:00.000000,NaN,0.3582,0.3582,1.5281,760.66,NaN,760.66,8061.19,NaN,NaN,0.2668,NaN,0.1911,0.8089,0.0993,0.1223,0.2344,NaN,0.5621
SZ000007,1992-12-31T00:00:00.000000,NaN,0.7238,0.7238,2.1158,1844.24,1.4245,1844.24,140000000,0.7329,NaN,0.2054,0.9104,0.2625,0.7375,0.1509,0.1761,0.0034,NaN,0.5713
SZ000007,1993-06-30T00:00:00.000000,NaN,0.3451,0.3451,3.178,1494.92,NaN,1494.92,8761.97,NaN,NaN,NaN,NaN,NaN,NaN,0.1797,0.2099,0.0011,NaN,-0.3428
SZ000007,1993-12-31T00:00:00.000000,0.91,0.7265,0.7265,4.53,3146.98,0.7064,3146.98,184000000,0.3184,NaN,0.412,2.3172,0.2752,0.7248,0.1877,0.2144,0.2518,NaN,0.3613
SZ000007,1994-06-30T00:00:00.000000,0.34,0.4761,0.4761,3.55,2062.14,0.3794,2062.14,5589.96,-0.362,NaN,NaN,NaN,NaN,NaN,0.373,0.4113,0.1,NaN,0.3791
SZ000007,1994-12-31T00:00:00.000000,0.405,0.363,0.363,3.64,2672.85,-0.1507,2672.85,125000000,-0.321,NaN,0.37,1.8139,0.249,0.751,0.275,0.2129,0.1151,NaN,0.3039
SZ000007,1995-06-30T00:00:00.000000,NaN,0.1338,0.1338,3.72,985.5,-0.5221,985.5,3277,-0.4138,NaN,NaN,NaN,-0.053,1.053,0.3498,0.3522,0.0364,NaN,0.3883
SZ000007,1995-12-31T00:00:00.000000,NaN,0.0765,0.0765,3.49,563.37,-0.7892,563.37,6472.63,-0.4824,NaN,0.0035,1.8138,0.1716,0.8284,0.1328,0.0947,0.0219,NaN,0.4565
SZ000007,1996-06-30T00:00:00.000000,NaN,0.0858,0.0858,3.57,631.9,-0.3588,631.9,3091.7,-0.0565,NaN,0.0893,1.8138,-0.4661,1.4661,0.2049,0.2096,0.0243,NaN,0.4467
SZ000007,1996-12-31T00:00:00.000000,NaN,0.4111,0.4111,3.9,3027,4.373,3027,123000000,0.9002,NaN,0.3215,1.8138,0.5402,0.4598,0.2522,0.1507,0.1055,NaN,0.4677
SZ000007,1997-06-30T00:00:00.000000,NaN,0.2086,0.2086,4.11,1535.75,1.4304,1535.75,8601.27,1.7821,NaN,0.53,1.8138,NaN,NaN,0.1955,0.2167,0.0508,NaN,0.5019
SZ000007,1997-12-31T00:00:00.000000,NaN,0.2253,0.2253,2.22,3234.55,0.0686,3234.55,188000000,0.5307,NaN,0.1912,0.5968,0.4173,0.5827,0.1951,0.1877,0.1013,NaN,0.53
SZ000007,1998-06-30T00:00:00.000000,NaN,0.0212,0.0212,2.25,304.71,-0.8016,304.71,141000000,0.6424,NaN,0.2124,0.5968,0.3493,0.6507,0.0229,0.0251,0.0095,NaN,0.5538
SZ000007,1998-12-31T00:00:00.000000,NaN,0.2487,0.2487,2.47,3571.39,0.1041,3571.39,318000000,0.6868,0.034,0.3902,0.5968,0.3692,0.6308,0.1338,0.144,0.1006,NaN,0.607
SZ000007,1999-06-30T00:00:00.000000,NaN,0.0265,0.0265,2.5,380.14,0.2475,380.14,127000000,-0.0983,0.4921,0.4167,0.5968,0.4267,0.5733,0.0426,0.0451,0.0106,NaN,0.617
SZ000007,1999-12-31T00:00:00.000000,NaN,0.011,-0.1979,2.02,157.66,-0.9559,-2842.04,167000000,-0.4749,0.1958,0.0185,0.5968,0.3332,0.6668,0.0051,0.0107,0.0054,NaN,0.6995
SZ000007,2000-06-30T00:00:00.000000,NaN,-0.2012,-0.2032,1.82,-2889.21,-8.6004,-2918.09,3604.09,-0.7171,0.1807,-0.1827,0.5968,0.2931,0.7069,-0.9236,-0.8512,-0.1108,NaN,0.7208
SZ000007,2000-12-31T00:00:00.000000,-1.2,-1.1988,-0.7059,0.54,-172000000,-110.1864,-101000000,5869.63,-0.648,-0.1519,-1.4563,0.5968,0.0773,0.9227,-3.4245,-3.0328,-2.2215,-0.9379,0.8551
SZ000007,2001-06-30T00:00:00.000000,-0.06,-0.0363,-0.0843,0.49,-521.83,0.8194,-1210.87,837.64,-0.7676,0.0085,-1.5072,0.5968,0.897,0.103,-1.8547,-0.7265,-0.1165,-0.1101,0.8664
SZ000007,2001-09-30T00:00:00.000000,NaN,-0.1254,-0.1254,0.39,-1800.97,NaN,-1800.97,2234.13,NaN,NaN,-1.4809,0.5968,0.3701,0.6299,-1.2698,-0.9063,-0.3219,NaN,0.8848
SZ000007,2001-12-31T00:00:00.000000,0.24,0.1068,0.1298,1.09,1533.67,1.0891,1864.36,346000000,4.8971,0.2189,-1.6228,1.242,0.3356,0.6644,0.0375,0.1092,0.2242,0.6513,0.8298
SZ000007,2002-03-31T00:00:00.000000,NaN,0.032,0.032,1.0503,459.77,NaN,459.77,5700.57,NaN,NaN,-1.5908,1.242,0.4521,0.5479,0.0754,0.1194,0.0305,NaN,0.8212
SZ000007,2002-06-30T00:00:00.000000,0.12,0.1165,0.1443,1.24,1673.53,4.207,2072.58,127000000,14.187,0.2074,-0.573,0.7466,0.5068,0.4932,0.1211,0.1867,0.0943,0.1034,0.7791
SZ000007,2002-09-30T00:00:00.000000,NaN,0.1684,0.2015,1.29,2418.7,2.343,2894.01,158000000,6.0911,NaN,-0.5211,0.7466,0.5693,0.4307,0.1396,0.2071,0.13,NaN,0.7704
SZ000007,2002-12-31T00:00:00.000000,0.15,0.1529,0.2219,1.39,2195.2,0.4313,3186.88,238000000,-0.3132,0.1684,-0.4673,0.79,0.6429,0.3571,0.0377,0.1303,0.1104,0.1224,0.7733
SZ000007,2003-03-31T00:00:00.000000,NaN,0.0437,0.0525,1.54,627.38,0.3646,754.52,5479.94,-0.0387,0.0326,-0.4236,0.8965,0.7472,0.2528,0.1098,0.1812,0.0285,NaN,0.7801
SZ000007,2003-06-30T00:00:00.000000,0.07,0.0711,0.1056,1.56,1020.96,-0.3899,1516.26,153000000,0.1999,-0.2936,-0.3088,0.8092,0.5397,0.4603,0.0639,0.1079,0.0455,0.0482,0.7713
